1.5947593e-05,12517.783,58456.22,5398.2324,0.00019793707,22.393087,16.353355,767455.75,2.0014248,41849.79,2.487781,104549.0,4.9999523,512.4951,COVID
1.5214715e-05,13018.083,62379.688,5604.2524,0.00019292056,22.771635,16.413889,831832.6,2.0013814,41848.887,2.487781,104549.0,4.9999523,512.4951,COVID
1.6785001e-05,11852.067,58563.215,5129.4463,0.0001999135,21.762272,16.280985,682521.7,2.0030441,42294.277,2.4878404,105574.0,4.999953,514.9951,COVID
1.6785076e-05,11976.743,57644.79,5175.8306,0.00020106761,21.959103,16.290665,708608.0,2.0029325,41472.723,2.487721,103529.0,4.999952,509.9951,COVID
2.0152364e-05,12761.868,38274.023,5384.7344,0.00023183279,24.755493,16.233128,5915244.5,15.869004,278945.34,2.4866738,87889.0,4.9999433,469.99466,COVID
1.7214914e-05,11535.673,56310.223,5001.3936,0.00020485077,21.456158,16.242603,646417.3,2.0015666,42263.082,2.4878404,105574.0,4.999953,514.9951,COVID
2.1102638e-05,10090.475,41345.79,4386.2974,0.00023376755,20.577211,16.012373,475733.44,2.0016906,43092.4,2.4879577,107639.0,4.9999537,519.9952,COVID
1.7263208e-05,11521.59,56229.758,4995.0337,0.00020539932,21.45527,16.240341,650870.6,2.001554,41852.492,2.487781,104549.0,4.9999523,512.4951,COVID
1.7522185e-05,11481.462,53557.45,4974.1997,0.00020804604,21.506033,16.228943,625800.4,2.0015771,43089.953,2.4879577,107639.0,4.9999537,519.9952,COVID
1.7222332e-05,11699.683,52944.83,5062.3335,0.00020634476,21.721703,16.253273,669200.8,2.0030186,41883.117,2.487781,104549.0,4.9999523,512.4951,COVID
1.764801e-05,11594.936,50486.105,5013.602,0.00021126417,21.744637,16.23152,635188.8,2.0015342,43089.027,2.4879577,107639.0,4.9999537,519.9952,COVID
2.0747093e-05,10213.526,41669.07,4438.2114,0.0002304766,20.666119,16.029459,488476.47,2.003358,43128.29,2.4879577,107639.0,4.9999537,519.9952,COVID
2.206629e-05,9681.315,39176.727,4218.0513,0.00023894873,20.179296,15.950581,442546.97,2.0052247,42753.395,2.4878993,106604.0,4.9999533,517.4951,COVID
2.0695004e-05,9807.351,44335.008,4286.918,0.0002268135,19.939638,15.996968,459959.3,2.001815,42680.7,2.4878993,106604.0,4.9999533,517.4951,COVID
2.0369933e-05,9874.969,43918.574,4317.7036,0.0002239614,19.9438,16.008085,458576.4,2.001848,43512.168,2.4880154,108679.0,4.999954,522.4952,COVID
1.4068708e-05,14946.292,67699.83,6350.753,0.00018936877,24.930794,16.5813,937055.8,2.0038092,48271.766,2.4886158,120449.0,4.9999585,549.9954,COVID
1.9799916e-05,12986.746,39104.867,5473.8545,0.00023062645,24.971087,16.258732,6039157.5,15.596012,274146.72,2.4866738,87889.0,4.9999433,469.99466,COVID
2.079267e-05,9728.343,41697.227,4255.622,0.00022620967,19.835005,15.981337,472307.12,2.0071154,41151.887,2.4876604,102514.0,4.9999514,507.49506,COVID
2.5393578e-05,8439.131,32769.938,3707.2305,0.0002564693,18.861452,15.745409,332216.62,2.002008,43099.227,2.4879577,107639.0,4.9999537,519.9952,COVID
2.766551e-05,7474.4053,29378.898,3317.601,0.0002618523,17.524416,15.5821905,260762.86,2.002373,43523.58,2.4880154,108679.0,4.999954,522.4952,COVID
1.373145e-05,13394.984,138977.67,5790.375,0.00017891015,22.489464,16.491083,890935.2,2.0029225,42291.71,2.4878404,105574.0,4.999953,514.9951,COVID
1.5445201e-05,12872.871,60544.637,5543.797,0.00019495055,22.675457,16.395466,796862.06,2.001413,42672.13,2.4878993,106604.0,4.9999533,517.4951,COVID
1.5263264e-05,12727.069,67184.04,5494.8716,0.00019088644,22.358505,16.39341,792206.6,2.0029066,42291.37,2.4878404,105574.0,4.999953,514.9951,COVID
1.5860538e-05,12553.92,58645.535,5413.9893,0.0001971307,22.404459,16.358557,772452.0,2.0014246,41849.785,2.487781,104549.0,4.9999523,512.4951,COVID
2.1094955e-05,9986.841,40776.477,4347.69,0.00023176627,20.39284,16.000488,472754.75,2.0051408,42751.605,2.4878993,106604.0,4.9999533,517.4951,COVID
1.5479463e-05,12340.321,71881.13,5344.8643,0.00019098922,21.8831,16.3535,726974.44,2.0031183,43539.777,2.4880154,108679.0,4.999954,522.4952,COVID
1.620148e-05,12392.373,56108.266,5344.965,0.00020020807,22.326637,16.335587,736486.94,2.001453,42672.977,2.4878993,106604.0,4.9999533,517.4951,COVID
2.0009233e-05,13009.909,39423.457,5477.373,0.00023539271,25.102732,16.262003,5902673.0,15.226104,267644.44,2.4866738,87889.0,4.9999433,469.99466,COVID
1.4902464e-05,12739.604,79347.445,5509.915,0.00018708852,22.185013,16.402975,776071.7,2.0030394,43538.062,2.4880154,108679.0,4.999954,522.4952,COVID
1.4804746e-05,13328.029,64316.63,5731.3047,0.00019052866,23.009703,16.449812,847781.5,2.0013862,43085.84,2.4879577,107639.0,4.9999537,519.9952,COVID
1.5581216e-05,12805.377,57327.16,5514.9365,0.00019696375,22.644564,16.383448,780733.1,2.0028524,43117.406,2.4879577,107639.0,4.9999537,519.9952,COVID
1.4375788e-05,13455.069,72899.36,5791.7847,0.00018549796,22.953608,16.474434,885818.06,2.001381,42259.156,2.4878404,105574.0,4.999953,514.9951,COVID
2.2230994e-05,8538.547,35400.688,3783.8767,0.00022186518,18.161346,15.80063,332389.03,2.0023491,45635.535,2.488296,113954.0,4.999956,534.9953,COVID
2.9004685e-05,6736.3457,26069.434,3022.7058,0.00025643312,16.300419,15.441856,209180.58,2.0028534,44795.816,2.4881854,111829.0,4.999955,529.99524,COVID
3.6596695e-05,5409.32,20749.143,2458.5552,0.0002899747,14.676093,15.120398,137242.73,2.006911,44041.664,2.4880726,109724.0,4.999954,524.99524,COVID
2.471261e-05,8535.578,32752.084,3751.6423,0.00024589262,18.861483,15.757648,325511.72,2.0021012,45203.44,2.488241,112889.0,4.9999557,532.4953,COVID
2.2260638e-05,9274.17,36975.543,4062.3347,0.00023069984,19.509226,15.888738,386588.97,2.0019763,45200.617,2.488241,112889.0,4.9999557,532.4953,COVID
2.4505993e-05,8163.35,31632.51,3612.9175,0.00023936687,18.097363,15.711912,296625.8,2.002351,46064.086,2.4883504,115024.0,4.9999566,537.4953,COVID
1.9185303e-05,13314.239,40639.84,5606.479,0.0002303605,25.224504,16.305573,5827807.0,14.017785,246404.62,2.4866738,87889.0,4.9999433,469.99466,COVID
3.409461e-05,5844.771,22139.598,2642.151,0.00028058406,15.291737,15.227462,162728.22,2.0031288,43123.355,2.4879577,107639.0,4.9999537,519.9952,COVID
2.5491014e-05,7791.8296,30083.518,3460.3828,0.0002404774,17.635128,15.644975,273340.22,2.0024624,45638.12,2.488296,113954.0,4.999956,534.9953,COVID
3.4393328e-05,5664.1616,22288.83,2570.0251,0.0002789008,14.931095,15.194677,151139.03,2.0067086,44037.22,2.4880726,109724.0,4.999954,524.99524,COVID
1.7722023e-05,9088.571,364686.78,4062.7434,0.0001872615,17.65312,16.018167,671568.25,2.001835,26756.527,2.4847188,66829.0,4.999925,409.99387,COVID
1.6958458e-05,9599.619,382863.84,4273.567,0.00018519325,18.21326,16.092926,544635.6,2.0021083,36710.66,2.486952,91679.0,4.9999456,479.99475,COVID
1.6237904e-05,10353.589,354956.4,4577.0444,0.0001851208,19.137854,16.189028,616783.94,2.0076516,37585.246,2.4870868,93604.0,4.9999466,484.9948,COVID
1.8388038e-05,9166.658,314143.9,4081.5261,0.00019554474,18.02447,16.01065,491937.38,2.0021245,36710.957,2.486952,91679.0,4.9999456,479.99475,COVID
1.7157246e-05,9697.679,332940.12,4307.465,0.00018948359,18.451988,16.098745,530694.1,2.0041873,38300.02,2.4872189,95549.0,4.9999475,489.99487,COVID
1.7298555e-05,9724.153,333351.97,4314.937,0.00019023498,18.550737,16.097452,553869.8,2.0020072,36708.805,2.486952,91679.0,4.9999456,479.99475,COVID
1.653349e-05,10244.551,350847.06,4529.1675,0.00018590239,19.088451,16.169142,594776.8,2.0019307,37866.52,2.4871533,94574.0,4.999947,487.49484,COVID
1.645465e-05,14731.836,45125.008,6192.436,0.00020774643,26.043526,16.472778,7098481.5,13.516649,237595.67,2.4866738,87889.0,4.9999433,469.99466,COVID
1.6817563e-05,10137.423,346878.16,4482.426,0.00018658664,19.033451,16.149504,618941.5,2.0018563,35564.98,2.4867444,88829.0,4.9999437,472.4947,COVID
1.8306151e-05,9362.5,307483.06,4158.111,0.00019527014,18.326712,16.030275,581360.3,2.0018663,32250.066,2.4860802,80549.0,4.999938,449.99442,COVID
1.8243012e-05,9393.043,308481.03,4170.913,0.00019457554,18.35526,16.03508,585189.75,2.0018606,32249.975,2.4860802,80549.0,4.999938,449.99442,COVID
1.8642357e-05,9198.974,289306.88,4089.6853,0.00019583337,18.169777,16.005735,525458.9,2.0019875,34444.19,2.4865303,86024.0,4.999942,464.9946,COVID
1.8671768e-05,9201.272,289306.88,4090.0776,0.00019747204,18.184103,16.006529,519841.62,2.0019975,34816.74,2.4866023,86954.0,4.9999423,467.49463,COVID
1.9141884e-05,8964.412,280582.34,3991.4915,0.00019982498,17.940624,15.969647,488352.53,2.0020685,35192.36,2.4866738,87889.0,4.9999433,469.99466,COVID
1.8226572e-05,9401.056,319969.38,4174.2705,0.00019576961,18.36276,16.040712,548911.9,2.0019464,34443.492,2.4865303,86024.0,4.999942,464.9946,COVID
2.0509664e-05,8403.054,243349.92,3755.109,0.00020714817,17.397278,15.872936,512262.34,2.0019348,29440.451,2.4854314,73529.0,4.999932,429.99414,COVID
2.1040722e-05,8241.1875,198742.36,3685.4592,0.00020912041,17.26718,15.841841,486686.7,2.0039465,29814.717,2.4855158,74389.0,4.999933,432.49417,COVID
2.1873086e-05,8026.7266,143537.08,3591.9822,0.00021569079,17.118061,15.798344,434159.8,2.002078,31538.736,2.4859235,78764.0,4.9999366,444.99435,COVID
1.7516717e-05,14046.285,42933.105,5913.9844,0.00021432956,25.565649,16.39599,6647572.0,14.114233,248099.98,2.4866738,87889.0,4.9999433,469.99466,COVID
2.1413305e-05,8270.597,121488.72,3691.8848,0.00021380592,17.43098,15.837219,425619.47,2.002111,34075.926,2.4864573,85099.0,4.9999413,462.49457,COVID
1.9645773e-05,8745.987,274979.3,3899.7097,0.00020257213,17.729177,15.932323,562409.44,2.0037014,29123.8,2.4853458,72674.0,4.9999313,427.4941,COVID
2.0953114e-05,8235.256,229362.73,3684.3328,0.00020913711,17.230333,15.842951,498112.47,2.0039086,29126.81,2.4853458,72674.0,4.9999313,427.4941,COVID
2.1431422e-05,8078.2188,194854.27,3617.4382,0.00021126829,17.085829,15.813318,462019.28,2.0020342,30132.617,2.485599,75254.0,4.9999337,434.99423,COVID
2.0482863e-05,8456.558,226740.8,3776.1094,0.00020664677,17.484535,15.880105,512583.47,2.0038514,29813.303,2.4855158,74389.0,4.999933,432.49417,COVID
1.8123186e-05,9575.343,299257.0,4242.8174,0.00019698011,18.617722,16.060768,619730.7,2.001768,31533.854,2.4859235,78764.0,4.9999366,444.99435,COVID
2.1602462e-05,8212.159,120596.016,3666.9197,0.00021519783,17.380026,15.826495,419431.84,2.0021214,34076.11,2.4864573,85099.0,4.9999413,462.49457,COVID
1.9512694e-05,9016.596,174932.0,4005.6858,0.00020452066,18.156713,15.9662075,506739.62,2.0019517,34073.22,2.4864573,85099.0,4.9999413,462.49457,COVID
2.1912203e-05,8208.297,101469.2,3661.462,0.0002184833,17.46285,15.820627,368053.97,2.0022888,38656.188,2.487284,96529.0,4.999948,492.4949,COVID
2.1350586e-05,8488.164,100755.89,3776.3347,0.00021835045,17.806774,15.864291,384874.34,2.0022275,39445.887,2.487412,98504.0,4.9999495,497.49496,COVID
1.6917096e-05,14369.166,43819.945,6047.694,0.00020961388,25.746552,16.433176,6928573.5,13.949828,245210.08,2.4866738,87889.0,4.9999433,469.99466,COVID
2.2755525e-05,8022.12,86562.56,3579.4185,0.00022491992,17.35659,15.778543,361047.62,2.0022523,37484.168,2.4870868,93604.0,4.9999466,484.9948,COVID
2.3314951e-05,7841.9883,81597.1,3503.5244,0.00022764354,17.170416,15.744188,359573.84,2.0022297,35950.03,2.4868145,89774.0,4.999944,474.99472,COVID
2.1518284e-05,8432.988,105702.34,3752.9153,0.00021756283,17.757177,15.853539,439521.3,2.0020099,34074.21,2.4864573,85099.0,4.9999413,462.49457,COVID
2.5762853e-05,7236.5522,57973.69,3244.3208,0.00024109437,16.61102,15.6200075,321644.03,2.0045314,34117.12,2.4864573,85099.0,4.9999413,462.49457,COVID
1.9387435e-05,9315.46,159283.36,4121.973,0.00020770445,18.63106,16.001799,509033.56,2.001904,35944.188,2.4868145,89774.0,4.999944,474.99472,COVID
2.2618595e-05,8114.792,87730.35,3616.7012,0.00022596083,17.491028,15.793124,385004.25,2.0042899,35987.023,2.4868145,89774.0,4.999944,474.99472,COVID
2.1746731e-05,8435.712,98428.23,3750.9268,0.00022142706,17.83016,15.849917,407453.25,2.0041947,36748.914,2.486952,91679.0,4.9999456,479.99475,COVID
2.2611843e-05,8147.5967,79497.36,3629.3823,0.0002254119,17.550058,15.79594,363920.84,2.0022287,38262.59,2.4872189,95549.0,4.9999475,489.99487,COVID
2.2686041e-05,8141.125,74203.12,3625.9878,0.00022585643,17.558844,15.792561,363490.28,2.0044487,38305.01,2.4872189,95549.0,4.9999475,489.99487,COVID
2.3174725e-05,8056.0796,60729.695,3587.4573,0.00023049116,17.535326,15.772765,365610.0,2.0021691,37096.188,2.4870198,92639.0,4.999946,482.49478,COVID
1.6508835e-05,14760.778,45179.586,6201.157,0.00020846943,26.117922,16.471466,7384116.0,14.132869,248427.58,2.4866738,87889.0,4.9999433,469.99466,COVID
2.7502816e-05,6943.977,41632.414,3115.415,0.000252444,16.414011,15.546618,269971.06,2.0024512,37101.418,2.4870198,92639.0,4.999946,482.49478,COVID
2.5706147e-05,7342.396,49217.727,3285.714,0.00024394889,16.806726,15.634641,315787.7,2.0022745,35572.41,2.4867444,88829.0,4.9999437,472.4947,COVID
3.008036e-05,6398.3105,38838.523,2883.6133,0.00026446214,15.800018,15.427381,248981.84,2.0024624,34081.91,2.4864573,85099.0,4.9999413,462.49457,COVID
2.4648887e-05,7560.0923,57866.555,3380.3154,0.00023631514,16.975447,15.684418,362365.1,2.002115,32976.836,2.4862335,82354.0,4.9999394,454.99448,COVID
2.5822337e-05,7246.1475,53801.883,3247.455,0.00024210793,16.64387,15.621122,332530.38,2.0021951,32978.156,2.4862335,82354.0,4.9999394,454.99448,COVID
2.5174106e-05,7402.3857,60227.41,3314.1243,0.00023931742,16.797476,15.6537695,325551.5,2.0022721,35195.94,2.4866738,87889.0,4.9999433,469.99466,COVID
2.5239791e-05,7356.474,60829.19,3295.749,0.00023886703,16.72342,15.645408,311802.8,2.002353,36332.69,2.4868836,90724.0,4.9999447,477.49475,COVID
2.4457262e-05,7532.6616,68684.46,3371.7522,0.00023311298,16.874647,15.683456,320853.25,2.0023556,37099.645,2.4870198,92639.0,4.999946,482.49478,COVID
2.7506714e-05,6764.943,51309.336,3046.0635,0.00024667569,16.049627,15.522081,272034.2,2.0024908,35199.78,2.4866738,87889.0,4.9999433,469.99466,COVID
2.396994e-05,7633.4185,72039.28,3415.8276,0.00022994493,16.945133,15.70573,307374.75,2.0024695,39849.14,2.487475,99499.0,4.99995,499.99496,COVID
1.728087e-05,14366.036,43853.88,6035.8604,0.00021517673,25.937553,16.424274,6923632.0,14.11596,248130.34,2.4866738,87889.0,4.9999433,469.99466,COVID
2.2367669e-05,8047.713,93301.99,3593.971,0.00021896555,17.296297,15.788968,343172.53,2.002384,39847.438,2.487475,99499.0,4.99995,499.99496,COVID
2.4359726e-05,7465.051,68560.63,3346.667,0.00022915592,16.719807,15.67504,306638.88,2.002468,38267.164,2.4872189,95549.0,4.9999475,489.99487,COVID
1.0114582e-05,17932.637,205537.69,7627.563,0.0001492251,25.890108,16.942585,1633155.2,2.001092,41434.61,2.487721,103529.0,4.999952,509.9951,COVID
2.432521e-05,7502.4214,72435.17,3361.4675,0.00023150217,16.78332,15.6800165,294181.94,2.002538,40251.016,2.4875374,100499.0,4.9999504,502.495,COVID
1.413306e-05,13491.037,86604.32,5812.934,0.00017884925,22.865414,16.505554,911780.6,2.0013773,41440.52,2.487721,103529.0,4.999952,509.9951,COVID
3.090193e-05,6159.136,38706.992,2784.825,0.00026492344,15.439595,15.374374,206447.1,2.0056846,38328.633,2.4872189,95549.0,4.9999475,489.99487,COVID
3.0971867e-05,6177.1924,37526.516,2791.3748,0.000264881,15.491211,15.375873,199141.47,2.0058148,39915.71,2.487475,99499.0,4.99995,499.99496,COVID
3.2312208e-05,5944.175,34422.617,2691.7773,0.00027203964,15.217711,15.317269,180317.36,2.003055,40664.023,2.4875994,101504.0,4.999951,504.99503,COVID
2.8765178e-05,6539.8784,42060.01,2948.5032,0.00025532328,15.842705,15.4649935,221701.19,2.0028183,40256.65,2.4875374,100499.0,4.9999504,502.495,COVID
2.8487368e-05,6553.7935,43641.21,2956.0864,0.000253238,15.816151,15.469641,220908.64,2.0028565,40659.99,2.4875994,101504.0,4.999951,504.99503,COVID
1.7321086e-05,14587.306,44595.992,6114.1426,0.00021737113,26.300797,16.439375,7144033.5,14.277733,250973.98,2.4866738,87889.0,4.9999433,469.99466,COVID
2.575217e-05,7142.1606,63377.215,3207.9204,0.00024096844,16.421669,15.60196,266394.25,2.005288,40306.29,2.4875374,100499.0,4.9999504,502.495,COVID
2.8685186e-05,6448.575,44478.72,2913.616,0.00025232125,15.636192,15.448385,220952.64,2.0028675,39458.492,2.487412,98504.0,4.9999495,497.49496,COVID
2.8445871e-05,6324.7026,80180.97,2867.1157,0.00024684618,15.330356,15.429767,218573.73,2.0029697,38669.332,2.487284,96529.0,4.999948,492.4949,COVID
2.7298487e-05,6513.0723,181509.95,2949.7302,0.00024345968,15.490454,15.4791,230190.7,2.0029426,39063.387,2.4873483,97514.0,4.9999485,494.99493,COVID
3.5223966e-05,5142.899,45490.758,2360.6768,0.00027650112,13.858561,15.126565,144294.77,2.0036244,38681.977,2.487284,96529.0,4.999948,492.4949,COVID
3.022779e-05,5872.9746,176332.72,2677.387,0.00025681662,14.701477,15.332928,191426.33,2.0064435,38343.137,2.4872189,95549.0,4.9999475,489.99487,COVID
2.9313627e-05,5975.2686,188249.33,2723.8098,0.0002477075,14.756844,15.363218,200615.08,2.0031908,37890.35,2.4871533,94574.0,4.999947,487.49484,COVID
2.236523e-05,7614.314,240800.31,3426.37,0.00021664555,16.488928,15.729481,318305.78,2.0026364,39057.418,2.4873483,97514.0,4.9999485,494.99493,COVID
3.279128e-05,5235.4297,166926.34,2410.0293,0.00026188573,13.712826,15.177842,151768.31,2.0037751,38684.883,2.487284,96529.0,4.999948,492.4949,COVID
3.9670533e-05,4384.5854,111439.2,2039.2104,0.0002868613,12.608964,14.911033,106100.9,2.0044444,38697.805,2.487284,96529.0,4.999948,492.4949,COVID
1.8210385e-05,14214.056,42932.184,5954.9863,0.00022408958,26.185858,16.393074,7182730.0,15.527366,272940.03,2.4866738,87889.0,4.9999433,469.99466,COVID
5.5277385e-05,3231.989,51348.867,1530.0034,0.00034108455,10.931123,14.458467,59667.53,2.0056858,37161.348,2.4870198,92639.0,4.999946,482.49478,COVID
1.9447325e-05,9893.483,60421.145,4340.394,0.0002106329,19.644876,16.04688,541061.94,2.0017197,37474.195,2.4870868,93604.0,4.9999466,484.9948,COVID
1.8165121e-05,10097.3125,93626.164,4440.773,0.0002011806,19.506142,16.097464,559500.2,2.0018072,38254.535,2.4872189,95549.0,4.9999475,489.99487,COVID
1.9093462e-05,9410.405,108724.4,4163.053,0.00020584189,18.690939,16.0053,498926.5,2.0019548,37478.598,2.4870868,93604.0,4.9999466,484.9948,COVID
1.6738823e-05,10027.875,309049.53,4442.1553,0.00018599593,18.823587,16.130104,571307.8,2.001992,37867.68,2.4871533,94574.0,4.999947,487.49484,COVID
1.7364191e-05,9467.279,305038.0,4215.0933,0.00018979966,18.151676,16.05924,528320.3,2.002115,36710.78,2.486952,91679.0,4.9999456,479.99475,COVID
1.6590666e-05,9817.513,330698.12,4364.472,0.00018636926,18.42228,16.116394,570125.4,2.0041208,36747.562,2.486952,91679.0,4.9999456,479.99475,COVID
1.6536793e-05,10400.331,318002.84,4588.4927,0.00018764497,19.340178,16.169842,617312.56,2.0037143,37511.535,2.4870868,93604.0,4.9999466,484.9948,COVID
1.8445693e-05,9275.7295,283817.47,4122.445,0.00019775433,18.230215,16.007442,501644.28,2.0020647,36709.86,2.486952,91679.0,4.9999456,479.99475,COVID
1.9038069e-05,8967.626,274471.34,3994.3735,0.00020015644,17.91076,15.959302,489385.06,2.00208,35192.562,2.4866738,87889.0,4.9999433,469.99466,COVID
1.3657834e-05,15317.62,67305.164,6501.673,0.00018608147,25.19238,16.614891,984365.1,2.001245,48209.992,2.4886158,120449.0,4.9999585,549.9954,COVID
1.8659257e-05,13984.2,42189.96,5860.528,0.00022619108,26.047575,16.366444,7266949.0,16.478561,289660.16,2.4866738,87889.0,4.9999433,469.99466,COVID
1.7793265e-05,9708.911,295316.78,4299.866,0.0001959148,18.71639,16.068613,542438.7,2.0019655,37092.418,2.4870198,92639.0,4.999946,482.49478,COVID
1.9188243e-05,9033.102,253798.56,4017.1372,0.00020393074,18.075079,15.963437,474064.78,2.0020895,36710.316,2.486952,91679.0,4.9999456,479.99475,COVID
1.9578947e-05,8925.786,185404.89,3969.8286,0.00020673835,18.020979,15.942582,471621.53,2.0020645,35947.066,2.4868145,89774.0,4.999944,474.99472,COVID
1.7733795e-05,9777.106,297250.78,4327.0244,0.00019616974,18.806923,16.07737,538293.94,2.001972,37867.3,2.4871533,94574.0,4.999947,487.49484,COVID
1.9868452e-05,9538.552,66125.914,4198.9556,0.00021096667,19.184286,16.00281,516125.25,2.003572,36737.496,2.486952,91679.0,4.9999456,479.99475,COVID
1.9532585e-05,10005.643,54858.473,4381.224,0.00021222673,19.867788,16.053171,545785.06,2.0033674,37893.695,2.4871533,94574.0,4.999947,487.49484,COVID
1.743918e-05,11245.078,59292.56,4887.7886,0.00020449416,21.088392,16.21672,648043.3,2.0031333,40262.977,2.4875374,100499.0,4.9999504,502.495,COVID
2.2108385e-05,9073.203,43943.223,3988.668,0.00023153369,19.097889,15.896175,411138.5,2.0038493,41084.92,2.4876604,102514.0,4.9999514,507.49506,COVID
2.1128277e-05,9425.225,46265.066,4136.105,0.00022593401,19.41385,15.953955,444538.62,2.0037348,41082.58,2.4876604,102514.0,4.9999514,507.49506,COVID
2.112725e-05,9410.371,47374.484,4130.512,0.00022621494,19.387186,15.952404,451808.62,2.001844,40237.062,2.4875374,100499.0,4.9999504,502.495,COVID
1.54494e-05,15819.176,48594.57,6616.5024,0.00020019739,27.066265,16.573381,9543046.0,16.290306,286351.0,2.4866738,87889.0,4.9999433,469.99466,COVID
1.8947188e-05,10503.5625,53201.133,4579.1323,0.00021638242,20.489685,16.111137,551615.9,2.0016768,41040.38,2.4876604,102514.0,4.9999514,507.49506,COVID
1.9281488e-05,10413.16,51680.8,4538.949,0.00021943526,20.466442,16.094864,546200.1,2.0016618,40635.74,2.4875994,101504.0,4.999951,504.99503,COVID
1.862826e-05,10680.967,54441.645,4651.811,0.00021520583,20.660305,16.1354,576107.4,2.0016363,40635.22,2.4875994,101504.0,4.999951,504.99503,COVID
2.6315382e-05,8015.411,36863.613,3536.79,0.0002580397,18.277487,15.702961,335674.34,2.0019565,38649.773,2.487284,96529.0,4.999948,492.4949,COVID
2.1657996e-05,9424.933,43051.19,4127.962,0.00023249589,19.587225,15.942027,478028.44,2.001699,37862.133,2.4871533,94574.0,4.999947,487.49484,COVID
2.216566e-05,9203.416,45006.28,4037.0325,0.00023552182,19.351398,15.915599,451261.3,2.0017562,38253.562,2.4872189,95549.0,4.9999475,489.99487,COVID
2.4576193e-05,8450.596,39210.793,3721.14,0.00024454735,18.66282,15.782216,386432.1,2.0018399,37476.44,2.4870868,93604.0,4.9999466,484.9948,COVID
2.4528075e-05,8447.236,39208.184,3720.441,0.00024409492,18.643301,15.782612,383120.94,2.0055873,37935.684,2.4871533,94574.0,4.999947,487.49484,COVID
2.8596512e-05,7582.353,34268.773,3350.0195,0.0002743145,17.953808,15.614103,313813.6,2.0019085,36706.996,2.486952,91679.0,4.9999456,479.99475,COVID
2.6437714e-05,7943.456,35899.445,3508.2117,0.00025522007,18.166655,15.685968,307786.7,2.0021083,41455.656,2.487721,103529.0,4.999952,509.9951,COVID
1.5817974e-05,15331.571,47149.46,6428.802,0.00020129392,26.572542,16.53081,9016864.0,16.32743,287003.6,2.4866738,87889.0,4.9999433,469.99466,COVID
2.7669093e-05,7719.047,35000.0,3410.6658,0.00026698873,18.01702,15.643253,320519.8,2.0058415,37551.36,2.4870868,93604.0,4.9999466,484.9948,COVID
2.8169432e-05,7487.3247,33402.793,3317.8438,0.00026612805,17.664684,15.598386,298975.62,2.002057,37868.91,2.4871533,94574.0,4.999947,487.49484,COVID
3.0791933e-05,6943.9443,30540.797,3088.2913,0.00027940708,17.095358,15.482466,250998.3,2.0022225,38654.906,2.487284,96529.0,4.999948,492.4949,COVID
3.4096818e-05,6305.8096,27226.822,2820.3318,0.0002937966,16.323414,15.339717,204843.34,2.0049076,39101.715,2.4873483,97514.0,4.9999485,494.99493,COVID
2.6618556e-05,7860.549,35543.125,3474.863,0.00025682192,18.04775,15.67155,326886.22,2.001996,38258.145,2.4872189,95549.0,4.9999475,489.99487,COVID
2.962543e-05,7132.31,31810.209,3169.6865,0.00027306078,17.25208,15.526671,271169.72,2.0021546,37870.758,2.4871533,94574.0,4.999947,487.49484,COVID
3.1200805e-05,6605.3467,28731.93,2955.3923,0.00027600548,16.454327,15.419709,231856.6,2.002418,38266.21,2.4872189,95549.0,4.9999475,489.99487,COVID
3.519985e-05,6032.604,25639.342,2708.3264,0.00029573624,15.89466,15.276993,193760.36,2.0025325,37877.9,2.4871533,94574.0,4.999947,487.49484,COVID
3.6600504e-05,5578.602,24297.537,2524.575,0.00029442643,15.070867,15.177459,166321.25,2.008684,38385.953,2.4872189,95549.0,4.9999475,489.99487,COVID
3.49485e-05,6044.542,26022.371,2714.4387,0.00029238377,15.8807535,15.282271,192827.95,2.0025666,38269.047,2.4872189,95549.0,4.9999475,489.99487,COVID
1.6514221e-05,14870.308,45648.668,6240.367,0.00020650699,26.286833,16.480848,8433148.0,16.340921,287240.72,2.4866738,87889.0,4.9999433,469.99466,COVID
3.499805e-05,5831.5166,25848.71,2631.7153,0.00028955386,15.4063225,15.244222,179402.27,2.0027945,38665.95,2.487284,96529.0,4.999948,492.4949,COVID
3.19216e-05,6259.408,28516.295,2816.8135,0.00027422103,15.840152,15.356001,207912.73,2.0026677,38663.504,2.487284,96529.0,4.999948,492.4949,COVID
3.224126e-05,6181.08,28169.777,2784.3313,0.00027579712,15.72583,15.338046,200847.75,2.0027323,39059.29,2.4873483,97514.0,4.9999485,494.99493,COVID
3.7742e-05,5485.333,23972.486,2482.3857,0.00030312414,15.019001,15.1493025,156514.44,2.0029476,39063.49,2.4873483,97514.0,4.9999485,494.99493,COVID
3.5571316e-05,5704.9683,25309.16,2579.309,0.00029017733,15.20705,15.213308,173743.05,2.0028508,38274.477,2.4872189,95549.0,4.9999475,489.99487,COVID
3.4168646e-05,5837.0806,26132.895,2638.7217,0.00028173646,15.286367,15.252077,179087.97,2.0028906,39062.375,2.4873483,97514.0,4.9999485,494.99493,COVID
3.728786e-05,5475.326,23847.99,2480.794,0.00029613337,14.93028,15.149392,163321.81,2.0057964,37550.516,2.4870868,93604.0,4.9999466,484.9948,COVID
