9.287742837176799,312.99421383647797,0.9588634906498583,0.05120607145912473,0.2460137677852466,COVID
8.50701112412178,264.80259074941455,0.964314534151385,0.04114991531471169,0.24911943041813323,COVID
8.581939152179089,268.5176381281258,0.963921029107859,0.040500615991559956,0.2472621845146191,COVID
9.332078829987992,329.06052710585004,0.9527888961269345,0.03276520116461799,0.21168474566347645,COVID
9.052403443129077,299.84651086712057,0.9530582237119657,0.03429949392671833,0.20965433019982166,COVID
12.17768771811325,622.6241134751773,0.9427320422430133,0.11135567115046942,0.2752052002584694,COVID
9.334443561037453,319.5082407546683,0.9476418784451054,0.03209076141870192,0.2015843518514765,COVID
9.909600198453715,356.580456443544,0.9505119062749059,0.028634604157406585,0.18713116307343478,COVID
9.83458071278826,342.50659329140456,0.9544252649027638,0.02937100932690971,0.18631952181580572,COVID
9.763373229115782,355.2540506432178,0.9543384900626842,0.030034272979559337,0.18830036291978014,COVID
10.123992194870915,362.1669418474998,0.9535166131383931,0.028738526675751823,0.18340111769607614,COVID
10.045840407470289,343.34756245452337,0.9534616372177982,0.02803010790412335,0.17882621552387895,COVID
9.712276747184909,324.43943870764673,0.9540617962317159,0.028435395811647265,0.1811329762792121,COVID
10.261520241171404,348.0879198966408,0.9504338186361896,0.025473738644577804,0.16609706589045897,COVID
10.070159333122294,324.93446238261055,0.9537912006372139,0.02623513647016296,0.16648133572424617,COVID
9.803038358538124,314.00786665091374,0.9555144582552171,0.02707390028893465,0.16981561483586297,COVID
12.357793973178588,627.3107308491924,0.9428745675719437,0.11229915480025959,0.2781552622942407,COVID
10.21964533636249,348.2007341495225,0.9536786591821416,0.026990464032086797,0.1686891374189267,COVID
10.327799835706463,340.16026606425703,0.9562175136645739,0.028011794838094517,0.16912174678467082,COVID
10.682393881265064,387.9197653829128,0.9525518724124991,0.026927541199650972,0.17356254854405462,COVID
10.190638160025916,331.81817298347914,0.9552491076314644,0.02626831303312815,0.16487655561541903,COVID
10.141523756575289,329.1397703459778,0.9553752225357569,0.026501976506976072,0.1652487262527082,COVID
10.495776304533793,373.7325812660394,0.9516584760036589,0.02594689946682218,0.16553319313405496,COVID
10.279332119822918,337.3171981392841,0.9563152742435164,0.027895551401014722,0.16955609184123965,COVID
10.079989209603454,327.10050175343946,0.9569083757862399,0.027913849701178668,0.17230082080169698,COVID
10.22594653599269,318.02480986224657,0.9570420874321005,0.025168572095663377,0.1577551528575244,COVID
10.314650205761318,322.5274661963551,0.95736864848648,0.025175908161513872,0.15892736921416928,COVID
12.711338557492404,620.7510452125837,0.9422643713827696,0.10765649537933822,0.26403223409593735,COVID
10.337926581137223,337.30348331444867,0.954143040068923,0.027068527274057227,0.17548244952829245,COVID
11.862403264387225,456.990389756578,0.9458183446196673,0.025966190537655625,0.16559591307633048,COVID
10.287923542622792,336.21461527194606,0.9542476236487966,0.02690997692010496,0.17755785978789018,COVID
10.674847302965635,375.2568866975741,0.9503463774210616,0.0267149658182783,0.1766366377343943,COVID
10.842190151779587,388.9880959545504,0.9497430013310981,0.02765381867904875,0.17644640478458395,COVID
10.952307917031844,409.8474291557113,0.948755496356899,0.02708000816125289,0.17905530798740366,COVID
11.184398444012224,431.18684356765766,0.9497041135858296,0.028610381624721844,0.17950198196026046,COVID
11.591997534994277,447.0198227543504,0.9473005430501674,0.029743080207861042,0.17826310769296003,COVID
10.953186348535187,386.2883605873639,0.9500791512052924,0.02718123367682277,0.17777891790147163,COVID
10.193360155224564,354.4359841351367,0.9549665848827861,0.0305929740470124,0.18708653673182818,COVID
15.468141341417205,640.0025293671846,0.9208288635809682,0.02607814531917608,0.1045531275443041,COVID
12.64188066804346,634.009978001257,0.9408903219688777,0.10583226925574592,0.261948086564308,COVID
10.32316543009506,371.63437572455365,0.9541938364619497,0.031456889778202386,0.18370645881246367,COVID
10.624738793394002,393.18287832827775,0.9559630098551775,0.03679705347718742,0.19616035463541898,COVID
10.156413265692436,381.0962936321648,0.9576476356508747,0.039510329027693886,0.19817235056990506,COVID
9.093681578100842,302.6184042586309,0.9528595670418846,0.03417414815412337,0.2085804848667923,COVID
10.023993537682298,350.00744476464934,0.9544470918001097,0.028742229228282838,0.18294451492263955,COVID
10.413749834896315,355.4367762955137,0.9503412659143318,0.02530141536603482,0.1643810009169569,COVID
10.273948827053356,336.1819942892335,0.9563842565259434,0.028026390702478306,0.16951897194823068,COVID
11.362509583439817,434.05027401539036,0.9487003078743645,0.030779164534180562,0.181610390670585,COVID
10.27884114435862,370.19586834892516,0.9482773366750823,0.03177326997952821,0.188348345021345,COVID
10.204805595930234,358.021847747093,0.9543154064407331,0.028404672641936256,0.17982100390501798,COVID
12.488910837748048,597.6937011762594,0.9422030912705136,0.10133946338057093,0.25027844619149997,COVID
10.121966724391154,361.35323001381005,0.9484774388438452,0.031686579590381736,0.18960384777903894,COVID
9.852522720810471,342.67451583348253,0.9544990084759526,0.0290975581524465,0.1856714055196709,COVID
10.228985507246376,366.6297321036452,0.9537548670647379,0.028567360123310983,0.18067943674533615,COVID
9.809652618108803,329.1117468970755,0.9540728804191669,0.028268891475869754,0.17986495111304263,COVID
11.41369490859696,454.39237026005264,0.9502377400505669,0.04161880300136114,0.16937505581210716,COVID
11.997207635242145,463.6962990747687,0.9520847398123229,0.043549266877650095,0.1532420164638202,COVID
12.391368815358202,499.8894178242547,0.948442461993791,0.042472175648978316,0.15623268712633664,COVID
13.455483549351946,613.9194582917914,0.9366060699152405,0.035116785989630604,0.15049271923113422,COVID
13.438631790744466,617.5588378757393,0.934411222145389,0.035201463887421305,0.15096944372900067,COVID
12.196846862386588,507.34577569255185,0.9473506986461223,0.037329640224378506,0.1549164994614866,COVID
13.042969006321224,630.0536210328311,0.938429045884384,0.08908329693031414,0.22972330991941653,COVID
12.465511423888943,505.8361370866673,0.9487918699094396,0.044784039112843274,0.1618498715178018,COVID
12.418244841219693,529.1805347439115,0.9461951236742162,0.045636439093059616,0.16291846543495322,COVID
12.156389412114603,482.0350946763161,0.9493194463341446,0.04246626529627629,0.1578703634438997,COVID
4.342613610739466,90.39357496129043,0.9386912612051593,0.06990470627166799,0.39359040532391854,COVID
4.403880145968753,93.25098357851523,0.94376841959708,0.06522503914245716,0.388794228715447,COVID
5.412420382165605,135.65697983014863,0.9407504677705103,0.05780203370698399,0.3539975448615913,COVID
5.768951552422379,150.12401379931003,0.9404640313304597,0.058023859659230737,0.3446405312112964,COVID
5.183276740237692,127.93089983022071,0.9390428217434903,0.05956363328716207,0.36144379298526375,COVID
5.587690785754664,142.51717071791973,0.94057644563908,0.058061537215021664,0.3483073479599173,COVID
5.632512249144238,139.02468622055173,0.9464813967629102,0.05874169284422927,0.3482118888322845,COVID
12.860675193220606,606.7418984660048,0.9411423568614548,0.08478198029093877,0.22789292191137359,COVID
5.600429178720342,139.959852775401,0.951586041043353,0.05842420067856958,0.3522640064283048,COVID
6.021032026374662,156.44635287884142,0.9514317228674533,0.05394402618965289,0.33690337872106235,COVID
6.321246791345802,169.52297763109644,0.9473830324008221,0.04954613669260009,0.33736906492437,COVID
6.628790148609779,181.10314297698943,0.9424053102341122,0.04894135184541118,0.3319365660268422,COVID
6.595487775647171,180.88926174496643,0.9408945755349918,0.048773086597753125,0.33413860145319785,COVID
6.648509447596206,177.30272281413835,0.941238304195081,0.046112811349366394,0.321257110999869,COVID
6.322503590374865,159.10203991910666,0.9432863045627577,0.04649252981163647,0.32204817227812843,COVID
7.360615909911685,207.63587117108244,0.9362084378189518,0.04592936316661138,0.30510693667787847,COVID
7.41976011793085,194.58318815331012,0.9428279870896861,0.04230413749670728,0.2833465382342825,COVID
7.861524676040805,207.19665012406946,0.943231984473709,0.041237891481908935,0.27420139246071584,COVID
12.853694997731866,622.8674069033774,0.9402660919101843,0.09229834444246034,0.2403712160776949,COVID
7.9413793103448285,213.6507197857382,0.9446042849121907,0.039240419914092654,0.2699725905255885,COVID
7.133973328289038,201.1286768183108,0.9363074663545786,0.047789133911619625,0.31347186005604183,COVID
7.341432760787599,210.8421617092585,0.9364334469841956,0.04774288245489841,0.31067483188572464,COVID
7.514338939021056,206.00073489198797,0.9396569818843767,0.042895719530486764,0.29123626740268704,COVID
7.267235751126199,189.78120715544816,0.9428874535403026,0.0434647332621463,0.29108345836072175,COVID
6.953454189122979,175.72161858373923,0.9438658544359728,0.048212673454426196,0.3028043435680457,COVID
7.937073080231401,214.67030409337,0.9444472629621405,0.03986989546083135,0.2740399527827284,COVID
7.43277858731498,196.6078073471892,0.9450526910006279,0.0434505098580801,0.28905303230412727,COVID
8.129556367079191,223.90838236288636,0.9444100290495002,0.041537627976455105,0.2697830861096866,COVID
7.9430614883553465,219.53704522020917,0.948510855689217,0.042671910388586996,0.27195933554410545,COVID
12.87463782696177,607.7617806841047,0.9420014849082016,0.08957382342628953,0.23589628684040842,COVID
8.292542126066152,232.6345433742459,0.9480942248486532,0.03802916630084217,0.26073592994168576,COVID
8.543485587583149,244.9908824833703,0.9465251255595527,0.03545146329453063,0.2465060981114438,COVID
8.107519441149332,227.00415183867136,0.9476567301371167,0.038945529773812756,0.26097505882506855,COVID
8.956930788509736,260.139695392327,0.9466111133778683,0.0335966625799384,0.24113804454366336,COVID
7.700937085648734,223.66118916019843,0.944005725826419,0.04912524658545682,0.294011357983128,COVID
8.303253245528287,239.69767282330952,0.946785221573005,0.03804538309620426,0.2597881181134452,COVID
7.6932807758279464,214.27234793508376,0.9516320395572377,0.0446200478734238,0.2833148842912009,COVID
7.766492343450915,206.33071848509707,0.9559445181550705,0.039887369751306655,0.2689879023421021,COVID
7.723031122213287,205.27804677742228,0.9574220505601604,0.040247511001933876,0.2717011565739603,COVID
7.513687600644123,204.9814208785691,0.958871986501613,0.04516064722488618,0.2803894265652392,COVID
12.395057011872575,572.2417714823086,0.9450244526479044,0.08802364857174316,0.234246371432489,COVID
8.34264338146326,235.17328789223205,0.9572124146456474,0.03545602546897665,0.2459723863705264,COVID
8.076709304096239,219.5891959798995,0.9571319036418819,0.036253172614294955,0.2510237551410792,COVID
8.985650125972176,254.62188629641798,0.9532344748365411,0.031857497688598746,0.2244161291243456,COVID
7.918929889298894,222.03062730627306,0.9533754032868933,0.038369453230992924,0.2658988634886366,COVID
8.202611861240056,226.05726447984284,0.9534001880387709,0.0345594524129407,0.24959861599542674,COVID
7.915798398492699,203.993951954781,0.9572343485824709,0.03734506931664341,0.25713189995005725,COVID
7.687329442086114,180.45662143723467,0.9624282488432678,0.03351139777200496,0.24750978321222397,COVID
7.5652913339248755,169.30512422360252,0.9635369699940503,0.03382659216234497,0.245817741257436,COVID
8.213527386670515,187.08763322270096,0.9625653222866366,0.028976712626710945,0.2194974039527735,COVID
7.381824810865009,171.12175736031355,0.9622179704279812,0.03621487124290231,0.26631247830197535,COVID
12.528662548948368,572.6208469581366,0.9450779866235941,0.08834717015188466,0.2320375457122783,COVID
7.218362068965517,187.92870689655174,0.9561427119357772,0.04218969216350562,0.2886070950059524,COVID
7.578299568002384,197.92613213168482,0.9566051277749383,0.0379694222928293,0.27317719510683475,COVID
5.009577329787892,90.04991187929008,0.9790439605013133,0.04818893722990675,0.3529768029146414,COVID
7.4720719051149,188.55253891771684,0.9594896849796283,0.03723522574436245,0.2679870337992175,COVID
6.006997422547021,102.68442245385947,0.9812757132926684,0.032619725912797486,0.2723441295666566,COVID
8.292431818181818,193.81625,0.9649465207523015,0.028379898637842505,0.2152035927455257,COVID
8.064104308390023,197.0447392290249,0.9650044546638802,0.03126247777687668,0.22820967783296525,COVID
8.359224674589699,212.70519713261646,0.9633736127376746,0.030205064522019712,0.22049899580135784,COVID
7.931046268210365,210.61259452300592,0.9611302879192093,0.03728345443730869,0.25302885033728956,COVID
7.962305136723741,220.58510094556604,0.9595669755913144,0.035356481256134414,0.2549802825947677,COVID
12.28740110404751,585.6394208732736,0.943556371561091,0.09038563093600305,0.2378836497035245,COVID
7.25245198401092,200.9777127815151,0.9602896999045731,0.04679277138312689,0.2961520690207625,COVID
7.6725897103329,214.80073497622132,0.9609330096153671,0.038773841880269215,0.2718708720788125,COVID
6.909134826526129,187.2828282828283,0.9648652086077353,0.048211773482665254,0.3007471214450451,COVID
6.574523323118829,170.47271876064008,0.9655648634404843,0.045804377636508756,0.2998549657868371,COVID
7.417099426593097,199.3623012009088,0.9643115787766596,0.03673210205173606,0.2522228631988382,COVID
6.530318772136955,171.24644628099173,0.9633779658906665,0.04602499798477182,0.3021610350090149,COVID
5.9956896551724155,141.40929736744533,0.9686074742461797,0.052197370221785895,0.310967518783823,COVID
5.193794663048394,119.51165988240615,0.9665334806673556,0.05947614502137464,0.3614786942263059,COVID
6.451213080168776,155.5895569620253,0.9652038464118369,0.044596209363937885,0.2943279296249307,COVID
7.339069209396312,183.47906668350595,0.964903690520449,0.040112976290273106,0.24440829086554527,COVID
12.15861679749628,587.0830229336618,0.9428660100714495,0.10041475146690118,0.2481779410236015,COVID
7.776313522825151,220.39819121447027,0.9615400715258307,0.042120536349437056,0.2321937819232497,COVID
8.816766229721694,256.1250530845673,0.9580794420301904,0.03665914563227725,0.26093732072379433,COVID
8.61012396694215,257.6611983471074,0.9524439178408761,0.0417689373939194,0.27690270776501247,COVID
8.465811587793013,255.54341736694676,0.949725966436676,0.048167675293073385,0.28552494745492796,COVID
6.7566441996821744,190.8268672256014,0.9461834677993911,0.06058660615894962,0.3452021834378124,COVID
6.690852511217253,179.37847734838618,0.9367680981779241,0.05580124986867102,0.3255343633471601,COVID
6.088031114084978,152.7501254600201,0.9394834809238118,0.0557381475838628,0.3301176035947905,COVID
7.223508046342692,219.0587899997349,0.9476946285112451,0.05836165924461233,0.34623997889363023,COVID
7.379925120342307,228.11425090628157,0.9444491866307111,0.06030420008810137,0.3438495281443935,COVID
7.493240129052083,234.8717621754494,0.9429203963397307,0.06117411102424969,0.34212143190671374,COVID
15.834452500808203,657.3140257701011,0.9210956772169199,0.028941842525961412,0.1038523757792682,COVID
12.29903926482874,603.9743107769424,0.9408526233989416,0.1071128653400933,0.25227424745731286,COVID
7.437404081168647,223.09360256920365,0.9481305978522009,0.054205417157592986,0.3259699692576503,COVID
7.804923895103614,236.5231523931781,0.9457209856463453,0.0522830755554137,0.31052678502696734,COVID
7.981650097556443,238.52028554616126,0.9470729847220665,0.05102621419859623,0.29586871610192617,COVID
7.358978704174435,222.01663559848618,0.9487903955261089,0.05547364360898913,0.33460573674101224,COVID
8.948200574409471,266.276581091378,0.953714853083577,0.03705201139574082,0.26443725681104835,COVID
8.769934347118568,253.4527523707985,0.9611935102698098,0.03823623994888398,0.263631634379377,COVID
8.36975838658147,239.53696585463257,0.9646696300020381,0.03962303325048831,0.27068204177422384,COVID
9.183677589687841,283.1789252989595,0.9604014872748777,0.04044452872681465,0.2588195326416519,COVID
9.23357969391564,286.4115416200075,0.9596494731272952,0.03797409425605876,0.2499461332285031,COVID
9.417327073178027,293.0975806692784,0.9585973218259287,0.03805140786462664,0.24304110916384786,COVID
11.436305616004974,528.9188687526288,0.9480015401737857,0.10071909485097669,0.25282145241451603,COVID
9.150309460654288,281.4522412453447,0.9597014261997767,0.036602578578567656,0.2499534081517211,COVID
9.352908542278392,288.4599542643736,0.9591306074870356,0.03273754122140103,0.23775562092890462,COVID
9.239633825079032,284.20354320337196,0.9592394733204297,0.033191836211925126,0.24263052128268814,COVID
10.032773526077097,310.6393140589569,0.9563539638486933,0.027676579959637793,0.20434939812858025,COVID
9.285256218160024,297.4833682948756,0.9600078183781571,0.03854098734729206,0.25184596611942994,COVID
9.470098851845028,290.5727881132191,0.9575450881674256,0.030004628584421624,0.2265711880181337,COVID
9.573880396889246,290.655906409225,0.9599613575605364,0.03417018426875339,0.2319512456783591,COVID
9.81841796547679,311.345751633987,0.9570271483927271,0.034279709055366744,0.22573516069794278,COVID
10.28927235474351,323.5267392244215,0.9544201587271179,0.026966884178091084,0.19898944762470738,COVID
10.372914657235738,326.6075447433287,0.9565231825955457,0.02941692735134143,0.19878749964585074,COVID
11.697828032979977,539.2069540636044,0.9472440457087865,0.101484985007719,0.2555069112303448,COVID
10.489626326650944,333.89484448702825,0.9537603854342606,0.02750287917225696,0.19951059213735345,COVID
10.538133343446601,345.0177298240291,0.9544877872728973,0.026008411025875828,0.19293056471022152,COVID
10.024936480616343,333.4134292271125,0.9570731429008938,0.02778217111007513,0.20267426226483637,COVID
10.459790367760009,359.1507183518569,0.9547765530354623,0.031014060778003734,0.20399822288168606,COVID
10.689700577200577,348.2285894660895,0.9538076944679108,0.02691791521843279,0.19221467624824282,COVID
9.914120199868613,325.8716381661458,0.9574031003800794,0.027750139152531238,0.203547370561904,COVID
10.487461419753085,363.0209405006858,0.9546934253253936,0.0336851180087559,0.21136336395928756,COVID
10.974589255828207,384.81132876034224,0.9528928949929415,0.03186895554257539,0.204033257876845,COVID
10.041324200913241,325.95000000000005,0.9599053297732596,0.03258524638685204,0.1960929816207515,COVID
10.827036558128599,370.01057952274596,0.954473250000209,0.03225687744253467,0.20327147606286844,COVID
11.647859903240565,543.1226917423512,0.9470639082205139,0.10268621184822016,0.2580468959308843,COVID
10.299578059071731,338.5213637906785,0.957235300869069,0.029248505415154783,0.19524566682623448,COVID
9.836554054054055,317.0873198198198,0.9586987701900268,0.030362962535849705,0.20354721443256685,COVID
9.789590077971821,314.5825315763075,0.9593271248792439,0.03365583452057914,0.20689799075807797,COVID
10.50148574972223,349.20131262758065,0.9567549105265852,0.032364642029994055,0.19392927809744984,COVID
10.099435196195007,326.5665873959572,0.9592181943921587,0.032198337341514165,0.1945777088426906,COVID
9.526207729468599,303.42195652173916,0.9620659650829662,0.034467723059125634,0.2109189397205102,COVID
9.641136950904393,303.73834625323,0.9631007463437643,0.03392931149505199,0.20056634967326414,COVID
10.277500430366672,332.0943937568141,0.9601787434802861,0.03034248839896485,0.18956645141770495,COVID
9.41980364819333,327.15263738817237,0.9572934545140731,0.03260107000776391,0.2049891646074377,COVID
9.790788681517158,341.1475349521707,0.9566691384089957,0.038423276960325645,0.20392756233522497,COVID
11.615504702077141,528.5756445491428,0.9474838536734638,0.0984398469741111,0.24816447388832824,COVID
8.527033885654575,279.69234214061805,0.958227638262814,0.03788642224651763,0.22088533318554396,COVID
7.587203773441363,212.5613754802389,0.9586350340704821,0.04691822498672905,0.2336033975017998,COVID
6.90005540638452,288.4112574407933,0.9543456660031067,0.09474239632259007,0.3930375483355585,COVID
7.255059972707032,297.478833584716,0.9611551376697293,0.07672326650438968,0.3717483199147663,COVID
7.262639801683386,280.90356566355354,0.9673806966928278,0.06014026260161869,0.3443042694762096,COVID
6.940152050919378,297.5711338991042,0.950044733945142,0.09733247452095486,0.39826434610106853,COVID
7.2723906503124285,283.09335223327935,0.9671106542224553,0.06241660088511855,0.34866010097367844,COVID
8.072371422054966,316.4051345649447,0.9644334159334055,0.04672140220929096,0.30849585500283344,COVID
7.823091222219185,305.39598425412095,0.9657570068377306,0.05320968688778561,0.312968644984403,COVID
8.014017094017094,310.3101424501425,0.9650417762828623,0.05176070344087913,0.30648352421323577,COVID
11.886455101498093,509.3603492598173,0.9454975906738595,0.07483180357289963,0.21004690578912877,COVID
8.326586866471734,325.8661519249513,0.9630929632875895,0.04992455801436489,0.2934819473812178,COVID
8.069716991833031,315.44732588475495,0.964261008549327,0.040904329035496394,0.2969286264623583,COVID
8.447861399940258,337.9723767122314,0.9615435870356589,0.041069558872604925,0.2802818597568652,COVID
8.672440895372235,350.8175930583501,0.9603010451241945,0.04447350068071702,0.27987427675955556,COVID
8.501639344262296,330.76547180170996,0.9624603802603892,0.040790398239884944,0.26366957474055497,COVID
8.603822413682249,342.95661608692853,0.9614789295659455,0.04040842793154992,0.2650218694988972,COVID
8.743150684931507,351.8602291639994,0.9608289114876657,0.03751027704711198,0.2536939358337978,COVID
8.587547831632655,339.15164221938784,0.9620455150898952,0.03828774553314233,0.26678381099541204,COVID
8.375722723518319,320.8804681534122,0.9639812124249596,0.03865849620323153,0.2689558690586421,COVID
8.645660605015944,336.6833405153839,0.9627041524348643,0.03995595363493571,0.2578975679462009,COVID
11.95193614130435,513.6701266783888,0.9466070927645447,0.07930198798305596,0.21708694123130876,COVID
8.01987252819088,309.8422291224056,0.9666200289174379,0.04189017230758015,0.268132358284269,COVID
8.22949910975241,320.2520408506064,0.9653651720293263,0.04397374226905754,0.264020173677924,COVID
8.35261569416499,327.84372904091214,0.9644679704546358,0.04361274334428437,0.2641782799475846,COVID
8.35097852677358,322.39664310954066,0.9646533720949072,0.044196496929663875,0.2716633504300142,COVID
8.449137811152829,328.6764705882353,0.9635301813624374,0.043892656307118895,0.2707062210359361,COVID
8.091744521827756,303.63728554441985,0.9668770173828884,0.04068379319559921,0.25907361517771643,COVID
8.71087207068767,335.2137917787169,0.9634093791246127,0.040813872894183055,0.2453818272935048,COVID
8.662248529304962,331.4324206550949,0.9636845516032745,0.03805554868089785,0.24865405411923697,COVID
9.371885909235163,363.14156220247537,0.9595086298161057,0.0357408932179758,0.23185043201468544,COVID
8.76846064814815,334.8346257716049,0.9628704516400259,0.03702595611710189,0.2443667753764427,COVID
12.144506758700029,627.5306442335346,0.9410326338417669,0.06373025764338508,0.2086668825148102,COVID
8.74777517564403,334.144574551132,0.9630963982503213,0.038312233013928526,0.24897880457353685,COVID
8.402760166859622,312.07095209217704,0.9654524004444325,0.03906883762339072,0.25841678009462776,COVID
8.394568720927989,322.5587037501689,0.9653475306338624,0.043733633233984645,0.25956599802939584,COVID
8.560993657505286,346.7627695560254,0.9624381959189806,0.044983924856815266,0.268966058581927,COVID
8.052083333333332,315.4113896735719,0.9656448005325985,0.04628974156812656,0.2766336548169642,COVID
8.523087507607631,307.87256225027124,0.9653791083016252,0.041899315521563875,0.24655447385418167,COVID
8.672143974960878,322.3834674714957,0.9634750444626005,0.04144811993798393,0.2552437780804311,COVID
8.158991772234558,301.54951025205696,0.9667364286037837,0.04955660160712265,0.27676032664067635,COVID
7.54136265284557,275.3929200422684,0.9692749259312178,0.05165142478470285,0.2901563585068433,COVID
7.106157891518375,256.5656454473185,0.9693332991019089,0.05081874169664108,0.30448627777943005,COVID
12.404903652574058,642.9219010641357,0.9396674282498186,0.062384688041112045,0.20451296041692169,COVID
6.916589805079015,243.56542458341025,0.9696873612260601,0.05849636051156266,0.31085130066525263,COVID
7.176037172253567,261.10441420511114,0.96805845963811,0.054088239273309836,0.29749575376932,COVID
6.814781401804302,254.117279666898,0.9658574596141658,0.06427812678799083,0.323334455747388,COVID
7.648963730569949,291.51466655523984,0.9644458831929621,0.06963075223562594,0.30004734723365284,COVID
12.617120418848167,455.1905759162304,0.8999411245463563,0.020671506298157512,0.10607577837221806,COVID
12.9823729467244,474.6214872990551,0.9053102148479203,0.01932278085930916,0.10239577065520863,COVID
12.830134111384112,464.1542195604696,0.9165222344377598,0.018716717961852307,0.10479773957463406,COVID
12.627405865061592,474.65228688409854,0.925891213143216,0.019580613292113525,0.11237093986485894,COVID
12.814488976658357,480.82306808248893,0.9273360129745197,0.01941932050308166,0.11043191392769844,COVID
13.721497351088205,542.4114135882016,0.9211569341326226,0.017423438295974137,0.1040274289994031,COVID
12.799588585434174,669.4831203314659,0.9361424667390869,0.058637849521501556,0.20040777121609743,COVID
13.626915077222641,539.7157410275701,0.9219720428019476,0.017691478353095254,0.10575520139217928,COVID
13.426812883863763,542.0628751395868,0.9215339716558426,0.01842344987676101,0.10878417764936185,COVID
14.071657183499289,579.754160739687,0.9194422928324215,0.01860499657954686,0.10468465613714757,COVID
14.073972176079735,569.467486849391,0.9201229361079314,0.01764849120502019,0.10361413757647693,COVID
14.192790506242282,582.7561222389903,0.9200338902286276,0.017460628287583817,0.10402889043661069,COVID
13.861048557353975,585.5209711470795,0.9237847515022312,0.018768924441116788,0.11184144883026258,COVID
13.968536286618354,590.1634939267124,0.9226187689901568,0.01765777544385513,0.10636933147977454,COVID
14.175722462898204,605.9085895227657,0.9230374397534832,0.01925089275561556,0.11059762908125327,COVID
14.4579307072532,635.5996642121304,0.9219240357741326,0.017775225583061577,0.10992618898214129,COVID
14.724385091293193,654.8129621246417,0.9208060498966625,0.017210538360412437,0.106516078616604,COVID
15.578671328671328,638.5224689104,0.9172032885059845,0.024598122864524945,0.10396391373400536,COVID
12.76965445269017,676.2205183209649,0.9347206009277245,0.057813305898875414,0.20016565504683986,COVID
13.95971950424005,604.9939660795824,0.9228977875367318,0.01819758828793174,0.11138590470139628,COVID
15.231088516974163,707.535138325622,0.914821335416466,0.01803312075064917,0.10424192866113802,COVID
15.484249919948766,732.8825448286902,0.9134961965448453,0.017922961420539136,0.10389753973608112,COVID
15.579509661621097,735.981456796706,0.9119810711283048,0.018056336668482276,0.10397099681799901,COVID
14.87105148500472,669.7669740759567,0.9176622632294423,0.018977927060663008,0.10930657711494911,COVID
14.630443403028119,645.3881398702235,0.9199567031189407,0.018224266024613876,0.10960966146887911,COVID
14.41117204201134,645.0242959382842,0.921657816895368,0.018764493339795348,0.1130010617622744,COVID
14.671938168846612,667.8422314704717,0.9208951932046341,0.01897323721294892,0.112531372010157,COVID
14.724523230262125,666.2536002982263,0.9209067832532746,0.01884211515095598,0.11074432394060599,COVID
14.948157894736841,669.8515302144249,0.9204829205173617,0.01855363962072342,0.1077218492503807,COVID
12.420833333333334,630.6393963675214,0.9391052355236204,0.05424111751175486,0.19584404425405935,COVID
14.996733885205385,679.4292930283654,0.9211516676033504,0.018460536438633806,0.10720710513784676,COVID
14.854522417715323,667.8778952016203,0.9223117413195812,0.018939961239595546,0.1086981834829075,COVID
15.038722531266028,690.4976525821596,0.920037408301503,0.01914769059103862,0.11089711141821153,COVID
15.622538363171355,743.6631820119352,0.9149067854585825,0.018752265756425107,0.10915840778069429,COVID
15.479659733843334,737.3764443381943,0.913962051841799,0.0178954461395948,0.10666277675444287,COVID
14.925381528401346,678.7386828333667,0.9192017923721537,0.0179758643106084,0.10873790238989836,COVID
15.262878525105371,703.1060973943388,0.9185509650350124,0.018139938450970203,0.10767058593085461,COVID
14.525568181818183,639.7735259624717,0.9261184463542216,0.019105157571377245,0.11464777817263733,COVID
14.46757008886925,642.8888397898561,0.924744137783017,0.02109883187400202,0.1169666670734516,COVID
14.651876149296754,666.4398190944785,0.9220750071288248,0.01964963759350473,0.11500965476866694,COVID
12.27834260977118,614.6886085343228,0.9401168658857774,0.05126989394317545,0.19319001212687448,COVID
15.571450948800575,737.0570175438597,0.9174049251692784,0.01962293620233046,0.11113093721344773,COVID
14.609721107544141,654.3394562600321,0.9240710242582983,0.021146485132857894,0.1166739885425069,COVID
15.293705269089884,704.7385291631446,0.9217442028820994,0.01888539090646647,0.10950282598765182,COVID
15.34768472906404,697.3712424740011,0.92098146067311,0.01816280001468552,0.10951775128988253,COVID
14.917699886066615,681.068784487188,0.9230554810528678,0.01963140137096224,0.11307371805831881,COVID
14.511506593787958,673.1555071143503,0.9228272522889533,0.0205578509720431,0.11774998629764938,COVID
15.244837158103806,730.5916987724042,0.9191152219965691,0.02026783483051234,0.11316412835421094,COVID
14.205038261977098,626.0289183292097,0.9274935204855762,0.020454775008199644,0.11660416713037583,COVID
15.054780602670302,695.0550435686879,0.9238040448999182,0.021014483648939607,0.11417838369396169,COVID
14.691431701222086,667.8412200326346,0.9260694662915218,0.021225470453428832,0.11621457351142847,COVID
12.743816798164625,652.9661043030609,0.9353937193264446,0.052009850787640075,0.1894146150576461,COVID
15.229129308627218,700.768679019725,0.9250762598925985,0.021219552758555256,0.11176649003663341,COVID
15.495925052410904,733.5052803983228,0.9229692427792637,0.02439257528425979,0.11565398641634086,COVID
14.897995169082124,692.8987439613527,0.924818165041883,0.02197702629353573,0.11948263959670637,COVID
15.883750884642605,767.1296390658174,0.9200436738670991,0.023733168312588874,0.11375663815115478,COVID
